description_id,english_sentence,translated_sentence
9523,Hybrid Battery Negative Contactor Control Circuit malfunction,హైబ్రిడ్ బ్యాటరీ నెగటివ్ కాంటాక్టర్ కంట్రోల్ సర్క్యూట్ మాల్ఫంక్షన్
9524,Hybrid Battery Precharge Contactor Circuit,హైబ్రిడ్ బ్యాటరీ ప్రీచార్జ్ కాంటాక్టర్ సర్క్యూట్
9527,Hybrid Battery Precharge Contactor Control Circuit,హైబ్రిడ్ బ్యాటరీ ప్రీచార్జ్ కాంటాక్టర్ కంట్రోల్ సర్క్యూట్
9529,Hybrid Battery Temperature Sensor D Circuit,హైబ్రిడ్ బ్యాటరీ టెంపరేచర్ సెన్సార్ D సర్క్యూట్
9534,Drive Motor Inverter Temperature Sensor B Circuit,డ్రైవ్ మోటార్ ఇన్వర్టర్ టెంపరేచర్ సెన్సార్ B సర్క్యూట్
9536,Hybrid Battery D Voltage Unstable,హైబ్రిడ్ బ్యాటరీ D వోల్టేజ్ అస్థిరంగా ఉంది
9537,Hybrid Battery D Voltage Low,హైబ్రిడ్ బ్యాటరీ D వోల్టేజ్ లో
9538,Hybrid Battery D Voltage High,హైబ్రిడ్ బ్యాటరీ D వోల్టేజ్ హై
9539,Hybrid Battery Voltage Sense A Circuit malfunction,హైబ్రిడ్ బ్యాటరీ వోల్టేజ్ సెన్స్ A సర్క్యూట్ మాల్ఫంక్షన్
9540,Hybrid Battery Voltage Sense A Circuit Low,హైబ్రిడ్ బ్యాటరీ వోల్టేజ్ సెన్స్ A సర్క్యూట్ లో
9542,Hybrid Battery Voltage Sense B Circuit Low,హైబ్రిడ్ బ్యాటరీ వోల్టేజ్ సెన్స్ B సర్క్యూట్ లో
9543,Hybrid Battery Voltage Sense C Circuit Low,హైబ్రిడ్ బ్యాటరీ వోల్టేజ్ సెన్స్ C సర్క్యూట్ లో
9544,Hybrid Battery Voltage Sense D Circuit Low,హైబ్రిడ్ బ్యాటరీ వోల్టేజ్ సెన్స్ D సర్క్యూట్ లో
9546,Hybrid Battery Voltage Sense F Circuit Low,హైబ్రిడ్ బ్యాటరీ వోల్టేజ్ సెన్స్ F సర్క్యూట్ లో
9548,Hybrid Battery Voltage Sense H Circuit Low,హైబ్రిడ్ బ్యాటరీ వోల్టేజ్ సెన్స్ H సర్క్యూట్ లో
9549,Hybrid Battery Voltage Sense I Circuit Low,హైబ్రిడ్ బ్యాటరీ వోల్టేజ్ సెన్స్ I సర్క్యూట్ లో
9550,Hybrid Battery Voltage Sense J Circuit Low,హైబ్రిడ్ బ్యాటరీ వోల్టేజ్ సెన్స్ J సర్క్యూట్ లో
9551,Hybrid Battery Voltage Sense K Circuit Low,హైబ్రిడ్ బ్యాటరీ వోల్టేజ్ సెన్స్ K సర్క్యూట్ లో
9552,Hybrid Battery Voltage Sense L Circuit Low,హైబ్రిడ్ బ్యాటరీ వోల్టేజ్ సెన్స్ L సర్క్యూట్ లో
9553,Hybrid Battery Voltage Sense M Circuit Low,హైబ్రిడ్ బ్యాటరీ వోల్టేజ్ సెన్స్ M సర్క్యూట్ లో
9554,Hybrid Battery Voltage Sense N Circuit Low,హైబ్రిడ్ బ్యాటరీ వోల్టేజ్ సెన్స్ N సర్క్యూట్ లో
9555,Hybrid Battery Voltage Sense O Circuit Low,హైబ్రిడ్ బ్యాటరీ వోల్టేజ్ సెన్స్ O సర్క్యూట్ లో
9557,Hybrid Battery Voltage Sense Q Circuit Low,హైబ్రిడ్ బ్యాటరీ వోల్టేజ్ సెన్స్ Q సర్క్యూట్ లో
9558,Generator Inverter Temperature Sensor Circuit,జనరేటర్ ఇన్వర్టర్ టెంపరేచర్ సెన్సార్ సర్క్యూట్
9560,Hybrid Battery Pack State of Charge malfunction,హైబ్రిడ్ బ్యాటరీ ప్యాక్ స్టేట్ ఆఫ్ చార్జ్ మాల్ఫంక్షన్
9561,DC/DC Converter Temperature Sensor A Circuit,DC/DC కన్వర్టర్ టెంపరేచర్ సెన్సార్ A సర్క్యూట్
9563,DC/DC Converter Temperature Sensor B Circuit,DC/DC కన్వర్టర్ టెంపరేచర్ సెన్సార్ B సర్క్యూట్
9567,Hybrid Battery System Discharge Time Too Short,హైబ్రిడ్ బ్యాటరీ సిస్టమ్ డిశ్చార్జ్ సమయం చాలా తక్కువ
9571,Front Right Side Air Bag Module issue,ముందు కుడి వైపు ఎయిర్ బ్యాగ్ మాడ్యూల్ సమస్య
9572,Right Side Curtain Air Bag Module issue,కుడి వైపు కర్టెన్ ఎయిర్ బ్యాగ్ మాడ్యూల్ సమస్య
9573,Left Front Side Air Bag Satellite Sensor issue,ఎడమ ముందు వైపు ఎయిర్ బ్యాగ్ శాటిలైట్ సెన్సార్ సమస్య
9574,Left Front Door Satellite Sensor issue,ఎడమ ముందు డోర్ శాటిలైట్ సెన్సార్ సమస్య
9575,Driver Air Bag Module Open circuit,డ్రైవర్ ఎయిర్ బ్యాగ్ మాడ్యూల్ ఓపెన్ సర్క్యూట్
9576,Driver Air Bag Module Short circuit,డ్రైవర్ ఎయిర్ బ్యాగ్ మాడ్యూల్ షార్ట్ సర్క్యూట్
9577,ABS Rear Right Sensor 1 issue,ABS వెనుక కుడి సెన్సార్ 1 సమస్య
9578,ABS Rear Left Sensor 1 issue,ABS వెనుక ఎడమ సెన్సార్ 1 సమస్య
9579,ABS Front Right Sensor 1 issue,ABS ముందు కుడి సెన్సార్ 1 సమస్య
9580,ABS Front Left Sensor 1 issue,ABS ముందు ఎడమ సెన్సార్ 1 సమస్య
9581,ABS Rear Right Sensor 2 issue,ABS వెనుక కుడి సెన్సార్ 2 సమస్య
9582,ABS Rear Left Sensor 2 issue,ABS వెనుక ఎడమ సెన్సార్ 2 సమస్య
9583,ABS Front Left Sensor 2 issue,ABS ముందు ఎడమ సెన్సార్ 2 సమస్య
9584,Power And Ground System issue,పవర్ మరియు గ్రౌండ్ సిస్టమ్ సమస్య
9585,Controller Failure issue,కంట్రోలర్ వైఫల్యం సమస్య
9586,Pump Motor issue,పంప్ మోటార్ సమస్య
9587,Decelerating G-Sensor issue,డిసెలరేటింగ్ G-సెన్సార్ సమస్య
9588,Wheel Sensor issue,వీల్ సెన్సార్ సమస్య
9589,Stop Lamp Switch issue,స్టాప్ ల్యాంప్ స్విచ్ సమస్య
9590,Front Left Input ABS Solenoid issue,ముందు ఎడమ ఇన్పుట్ ABS సోలెనాయిడ్ సమస్య
9591,Front Left Output ABS Solenoid issue,ముందు ఎడమ అవుట్పుట్ ABS సోలెనాయిడ్ సమస్య
9592,Front Right Input ABS Solenoid issue,ముందు కుడి ఇన్పుట్ ABS సోలెనాయిడ్ సమస్య
9593,Front Right Out ABS Solenoid issue,ముందు కుడి అవుట్ ABS సోలెనాయిడ్ సమస్య
9594,Rear Left Input ABS Solenoid issue,వెనుక ఎడమ ఇన్పుట్ ABS సోలెనాయిడ్ సమస్య
9595,Rear Left Output ABS Solenoid issue,వెనుక ఎడమ అవుట్పుట్ ABS సోలెనాయిడ్ సమస్య
9596,Rear Right Input ABS Solenoid issue,వెనుక కుడి ఇన్పుట్ ABS సోలెనాయిడ్ సమస్య
9597,Rear Right Output ABS Solenoid issue,వెనుక కుడి అవుట్పుట్ ABS సోలెనాయిడ్ సమస్య
9598,Engine Signal 1 issue,ఇంజిన్ సిగ్నల్ 1 సమస్య
9599,Engine Signal 2 issue,ఇంజిన్ సిగ్నల్ 2 సమస్య
9600,Engine Signal 3 issue,ఇంజిన్ సిగ్నల్ 3 సమస్య
9601,CAN Communication Line error issue,CAN కమ్యూనికేషన్ లైన్ లోపం సమస్య
9602,ABS actuator issue,ABS యాక్చ్యుయేటర్ సమస్య
9603,Brake Fluid Pressure Sensor Circuit issue,బ్రేక్ ఫ్లూయిడ్ ప్రెజర్ సెన్సార్ సర్క్యూట్ సమస్య
9604,Steering Angle Sensor Circuit issue,స్టీరింగ్ యాంగిల్ సెన్సార్ సర్క్యూట్ సమస్య
9605,Steering Angle Sensor Signal issue,స్టీరింగ్ యాంగిల్ సెన్సార్ సిగ్నల్ సమస్య
9606,YAW Rate Sensor issue,YAW రేట్ సెన్సార్ సమస్య
9607,Side G Sensor Circuit issue,సైడ్ G సెన్సార్ సర్క్యూట్ సమస్య
9608,Brake Fluid Level Low issue,బ్రేక్ ఫ్లూయిడ్ లెవల్ లో సమస్య
9609,Speed Wheel Sensor Communication Circuit issue,వేగం వీల్ సెన్సార్ కమ్యూనికేషన్ సర్క్యూట్ సమస్య
9610,Steering Angle Sensor Safe Mode issue,స్టీరింగ్ యాంగిల్ సెన్సార్ సేఫ్ మోడ్ సమస్య
9611,ABS Cut Valve 1 issue,ABS కట్ వాల్వ్ 1 సమస్య
9612,ABS Cut Valve 2 issue,ABS కట్ వాల్వ్ 2 సమస్య
9613,ABS Suction Valve 1 issue,ABS సక్షన్ వాల్వ్ 1 సమస్య
9614,ABS Suction Valve 2 issue,ABS సక్షన్ వాల్వ్ 2 సమస్య
9615,Invalid Engine Speed Signals issue,చెల్లని ఇంజిన్ వేగం సిగ్నల్స్ సమస్య
9616,Local Area Network Communication 1 issue,లోకల్ ఏరియా నెట్‌వర్క్ కమ్యూనికేషన్ 1 సమస్య
9617,Vehicle Variant Coding in ECM invalid,వాహన వేరియంట్ కోడింగ్ ECM లో చెల్లదు
9618,Engine Check Signal issue,ఇంజిన్ చెక్ సిగ్నల్ సమస్య
9619,Local Area Network Communication 2 issue,లోకల్ ఏరియా నెట్‌వర్క్ కమ్యూనికేషన్ 2 సమస్య
9620,Local Area Network Communication 3 issue,లోకల్ ఏరియా నెట్‌వర్క్ కమ్యూనికేషన్ 3 సమస్య
9621,CAN Communication issue,CAN కమ్యూనికేషన్ సమస్య
9622,CAN and Local Area Network Converter Control Unit malfunction issue,CAN మరియు లోకల్ ఏరియా నెట్‌వర్క్ కన్వర్టర్ కంట్రోల్ యూనిట్ మాల్ఫంక్షన్ సమస్య
9623,Battery Voltage Power Supply circuit to CAN bus malfunction issue,బ్యాటరీ వోల్టేజ్ పవర్ సప్లై సర్క్యూట్ నుండి CAN బస్ మాల్ఫంక్షన్ సమస్య
9624,ABS Active Brake Booster issue,ABS యాక్టివ్ బ్రేక్ బూస్టర్ సమస్య
9625,Delta Stroke Sensor Malfunctioning issue,డెల్టా స్ట్రోక్ సెన్సార్ మాల్ఫంక్షనింగ్ సమస్య
9626,Intelligent Cruise Control Unit issue,ఇంటెలిజెంట్ క్రూయిజ్ కంట్రోల్ యూనిట్ సమస్య
9627,ABS Brake Booster issue,ABS బ్రేక్ బూస్టర్ సమస్య
9628,Rear Input ABS Solenoid issue,వెనుక ఇన్పుట్ ABS సోలెనాయిడ్ సమస్య
9629,Rear Out ABS Solenoid issue,వెనుక అవుట్ ABS సోలెనాయిడ్ సమస్య
9630,Low Front Left Tire Pressure issue,ముందు ఎడమ టైర్ ప్రెజర్ లో సమస్య
9631,Low Front Right Tire Pressure issue,ముందు కుడి టైర్ ప్రెజర్ లో సమస్య
9632,Low Rear Right Tire Pressure issue,వెనుక కుడి టైర్ ప్రెజర్ లో సమస్య
9633,Low Rear Left Tire Pressure issue,వెనుక ఎడమ టైర్ ప్రెజర్ లో సమస్య
9634,Data From Front Left Transmitter Cannot Be Received,ముందు ఎడమ ట్రాన్స్‌మిటర్ నుండి డేటా అందుకోలేకపోయింది
