description_id,english_sentence,translated
2176,Head lamp Washer Request Circuit,హెడ్ ల్యాంప్ వాషర్ రిక్వెస్ట్ సర్క్యూట్
2177,Ignition Shift Interlock Circuit (base number),ఇగ్నిషన్ షిఫ్ట్ ఇంటర్‌లాక్ సర్క్యూట్ (బేస్ నంబర్)
2178,Ignition Shift Interlock Circuit Range/Performance,ఇగ్నిషన్ షిఫ్ట్ ఇంటర్‌లాక్ సర్క్యూట్ రేంజ్/పనితీరు
2179,Ignition Shift Interlock Circuit Low,ఇగ్నిషన్ షిఫ్ట్ ఇంటర్‌లాక్ సర్క్యూట్ లో
2180,Ignition Shift Interlock Circuit High,ఇగ్నిషన్ షిఫ్ట్ ఇంటర్‌లాక్ సర్క్యూట్ హై
2181,Ignition Shift Interlock Circuit Open,ఇగ్నిషన్ షిఫ్ట్ ఇంటర్‌లాక్ సర్క్యూట్ ఓపెన్
2182,Gearshift Unlock Circuit Low (BCM),గేర్‌షిఫ్ట్ అన్‌లాక్ సర్క్యూట్ లో (BCM)
2183,Gearshift Unlock Circuit High (BCM),గేర్‌షిఫ్ట్ అన్‌లాక్ సర్క్యూట్ హై (BCM)
2184,Passkey Open/Shorted Pellet,పాస్‌కీ ఓపెన్/షార్ట్‌డ్ పెలెట్
2185,Passkey Open/Shorted Pellet After Good Key,పాస్‌కీ ఓపెన్/షార్ట్‌డ్ పెలెట్ ఆఫ్టర్ గుడ్ కీ
2186,CTD-Trunk Tamper Switch Fault,CTD-ట్రంక్ టాంపర్ స్విచ్ లోపం
2187,ATC Mode Switch Circuit Malfunction,ATC మోడ్ స్విచ్ సర్క్యూట్ మాల్ఫంక్షన్
2188,Trunk Release Switch Circuit Low,ట్రంక్ రిలీజ్ స్విచ్ సర్క్యూట్ లో
2189,Coded Key Controller Memory Failure,కోడ్ చేయబడిన కీ కంట్రోలర్ మెమరీ వైఫల్యం
2190,Fog Lamp Switch Circuit High (BCM),ఫాగ్ ల్యాంప్ స్విచ్ సర్క్యూట్ హై (BCM)
2191,Passkey Data Communication Failure,పాస్‌కీ డేటా కమ్యూనికేషన్ వైఫల్యం
2192,Horn Relay Coil Circuit Low (BCM),హార్న్ రిలే కాయిల్ సర్క్యూట్ లో (BCM)
2193,Horn Relay Coil Circuit High (BCM),హార్న్ రిలే కాయిల్ సర్క్యూట్ హై (BCM)
2194,Driver Memory 1 Select Switch Circuit Low,డ్రైవర్ మెమరీ 1 సెలెక్ట్ స్విచ్ సర్క్యూట్ లో
2195,Driver Memory 2 Select Switch Circuit Low,డ్రైవర్ మెమరీ 2 సెలెక్ట్ స్విచ్ సర్క్యూట్ లో
2196,Memory Set Switch Failed Low,మెమరీ సెట్ స్విచ్ ఫెయిల్డ్ లో
2197,Driver Memory Exit Switch Circuit Low,డ్రైవర్ మెమరీ ఎగ్జిట్ స్విచ్ సర్క్యూట్ లో
2198,Wrong Resistor Before Good,తప్పు రెసిస్టర్ బిఫోర్ గుడ్
2199,Wrong Resistor After Good,తప్పు రెసిస్టర్ ఆఫ్టర్ గుడ్
2200,Passkey Pellet Resistance Not Programmed,పాస్‌కీ పెలెట్ రెసిస్టెన్స్ ప్రోగ్రామ్ చేయబడలేదు
2201,Key Code/Password Corrupted in Memory,కీ కోడ్/పాస్‌వర్డ్ మెమరీలో కరప్ట్ అయింది
2202,Steering Wheel Controls HVAC Switch Circuit Malfunction,స్టీరింగ్ వీల్ కంట్రోల్స్ HVAC స్విచ్ సర్క్యూట్ మాల్ఫంక్షన్
2203,Steering wheel controls Entertainment Circuit Malfunction,స్టీరింగ్ వీల్ కంట్రోల్స్ ఎంటర్‌టైన్‌మెంట్ సర్క్యూట్ మాల్ఫంక్షన్
2204,Steering Wheel Controls Illegal Resistance Value,స్టీరింగ్ వీల్ కంట్రోల్స్ ఇలీగల్ రెసిస్టెన్స్ విలువ
2205,Telescope Forward Switch Circuit Malfunction,టెలిస్కోప్ ఫార్వర్డ్ స్విచ్ సర్క్యూట్ మాల్ఫంక్షన్
2206,Telescope Rearward Switch Circuit Malfunction,టెలిస్కోప్ రియర్‌వర్డ్ స్విచ్ సర్క్యూట్ మాల్ఫంక్షన్
2207,Telescope Position Sensor Range,టెలిస్కోప్ పొజిషన్ సెన్సార్ రేంజ్
2208,Telescope Position Sensor Low,టెలిస్కోప్ పొజిషన్ సెన్సార్ లో
2209,Tilt Up Switch Circuit Malfunction,టిల్ట్ అప్ స్విచ్ సర్క్యూట్ మాల్ఫంక్షన్
2210,Tilt Down Switch Circuit Malfunction,
2211,Tilt Position Sensor Range,
2212,Tilt Position Sensor Low,టిల్ట్ పొజిషన్ సెన్సార్ లో
2213,Tilt/Telescope Motor Over Current,టిల్ట్/టెలిస్కోప్ మోటార్ ఓవర్ కరెంట్
2214,Tilt/Telescope 4-way Position Switch Circuit Malfunction,టిల్ట్/టెలిస్కోప్ 4-వే పొజిషన్ స్విచ్ సర్క్యూట్ మాల్ఫంక్షన్
2215,Security System Sensor Power Circuit Low,సెక్యూరిటీ సిస్టమ్ సెన్సార్ పవర్ సర్క్యూట్ లో
2216,Security System Sensor Power Circuit High,సెక్యూరిటీ సిస్టమ్ సెన్సార్ పవర్ సర్క్యూట్ హై
2217,Security System Sensor Data Circuit Malfunction,సెక్యూరిటీ సిస్టమ్ సెన్సార్ డేటా సర్క్యూట్ మాల్ఫంక్షన్
2218,Security System Sensor Data Circuit Low,సెక్యూరిటీ సిస్టమ్ సెన్సార్ డేటా సర్క్యూట్ లో
2219,Security System Sensor Data Circuit High,సెక్యూరిటీ సిస్టమ్ సెన్సార్ డేటా సర్క్యూట్ హై
2220,Security System Sensor Data Incorrect but Valid,సెక్యూరిటీ సిస్టమ్ సెన్సార్ డేటా తప్పు కానీ చెల్లుబాటు అవుతుంది
2221,Key In Ignition Circuit Malfunction,కీ ఇన్ ఇగ్నిషన్ సర్క్యూట్ మాల్ఫంక్షన్
2222,Key in Ignition Circuit Open (IPC),కీ ఇన్ ఇగ్నిషన్ సర్క్యూట్ ఓపెన్ (IPC)
2223,Starter Relay Interface Short to Ground,స్టార్టర్ రిలే ఇంటర్‌ఫేస్ షార్ట్ టు గ్రౌండ్
2224,Starter Relay Interface Open/Short to B+,స్టార్టర్ రిలే ఇంటర్‌ఫేస్ ఓపెన్/షార్ట్ టు B+
2225,Key Decoder Device in Assembly Learn Mode,కీ డీకోడర్ డివైస్ అసెంబ్లీ లెర్న్ మోడ్‌లో ఉంది
2226,Security System Indicates Tamper,సెక్యూరిటీ సిస్టమ్ టాంపర్ సూచిస్తుంది
2227,Key Not Present,కీ లేదు
2228,Driver Door Key Cylinder Circuit,డ్రైవర్ డోర్ కీ సిలిండర్ సర్క్యూట్
2229,Right Front/Left Front Door Key Unlock Circuit Low,కుడి ముందు/ఎడమ ముందు డోర్ కీ అన్‌లాక్ సర్క్యూట్ లో
2230,Transmitter Synchronization Failure,ట్రాన్స్‌మిటర్ సింక్రనైజేషన్ వైఫల్యం
2231,3 consecutive low battery signals from the same programmed transmitter,అదే ప్రోగ్రామ్ చేయబడిన ట్రాన్స్‌మిటర్ నుండి 3 వరుసగా తక్కువ బ్యాటరీ సంకేతాలు
2232,"LF Door Only, Unlock Circuit Low (BCM)","LF డోర్ మాత్రమే, అన్‌లాక్ సర్క్యూట్ లో (BCM)"
2233,"LF Door Only, Unlock Circuit High (BCM)","LF డోర్ మాత్రమే, అన్‌లాక్ సర్క్యూట్ హై (BCM)"
2234,All Door Unlock Circuit Low (BCM),అన్ని డోర్ అన్‌లాక్ సర్క్యూట్ లో (BCM)
2235,All Door Unlock Circuit High (BCM),అన్ని డోర్ అన్‌లాక్ సర్క్యూట్ హై (BCM)
2236,All Door Lock Circuit Low (BCM),అన్ని డోర్ లాక్ సర్క్యూట్ లో (BCM)
2237,All Door Lock Circuit High (BCM),అన్ని డోర్ లాక్ సర్క్యూట్ హై (BCM)
2238,Left Front Unlock Switch Circuit Low,ఎడమ ముందు అన్‌లాక్ స్విచ్ సర్క్యూట్ లో
2239,Passenger Unlock Switch Circuit Low,ప్యాసింజర్ అన్‌లాక్ స్విచ్ సర్క్యూట్ లో
2240,Left Front Lock Switch Circuit Low,ఎడమ ముందు లాక్ స్విచ్ సర్క్యూట్ లో
2241,Passenger Lock Switch Circuit Low,ప్యాసింజర్ లాక్ స్విచ్ సర్క్యూట్ లో
2242,Window Up Switch Circuit Low,విండో అప్ స్విచ్ సర్క్యూట్ లో
2243,Window Down Switch Circuit Low,విండో డౌన్ స్విచ్ సర్క్యూట్ లో
2244,Window Switch Circuit,విండో స్విచ్ సర్క్యూట్
2245,Rear Window Lockout Switch Input Circuit High,రియర్ విండో లాకౌట్ స్విచ్ ఇన్‌పుట్ సర్క్యూట్ హై
2246,Window Switch-Express Input Shorted to Ground,విండో స్విచ్-ఎక్స్‌ప్రెస్ ఇన్‌పుట్ షార్ట్ టు గ్రౌండ్
2247,Left Front Window Up Switch Circuit Low,ఎడమ ముందు విండో అప్ స్విచ్ సర్క్యూట్ లో
2248,Left Front Window Down Switch Circuit Low,ఎడమ ముందు విండో డౌన్ స్విచ్ సర్క్యూట్ లో
